# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
light-grey,3,86.00,fast,0.7998,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8164,1.00000,0.000,1.0010,0.9986,-0.060,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8331,1.00000,0.000,1.0011,0.9985,-0.080,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8497,1.00000,0.000,1.0010,0.9986,-0.090,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8663,1.00000,0.000,1.0009,0.9988,-0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8830,1.00000,0.000,1.0006,0.9991,-0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.8997,1.00000,0.000,1.0003,0.9995,-0.110,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9163,1.00000,0.000,1.0001,0.9999,-0.110,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9330,1.00000,0.000,0.9998,1.0003,-0.110,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9497,1.00000,0.000,0.9996,1.0006,-0.110,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9662,1.00000,0.000,0.9994,1.0009,-0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9828,1.00000,0.000,0.9992,1.0011,-0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.9996,1.00000,0.000,1.0036,0.9954,0.120,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0162,1.00000,0.000,1.0114,0.9851,0.500,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0329,1.00000,0.000,1.0152,0.9802,0.700,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0496,1.00000,0.000,1.0147,0.9812,0.780,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0662,1.00000,0.000,1.0126,0.9843,0.850,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0828,1.00000,0.000,1.0105,0.9873,0.870,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.0995,1.00000,0.000,1.0086,0.9899,0.850,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1162,1.00000,0.000,1.0067,0.9924,0.800,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1329,1.00000,0.000,1.0046,0.9951,0.760,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1495,1.00000,0.000,1.0022,0.9983,0.720,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1662,1.00000,0.000,0.9996,1.0018,0.710,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1828,1.00000,0.000,0.9967,1.0056,0.710,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.1996,1.00000,0.000,0.9939,1.0094,0.730,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.2162,1.00000,0.000,0.9913,1.0130,0.750,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.2346,1.00000,0.000,0.9890,1.0161,0.760,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.2513,1.00000,0.000,0.9871,1.0186,0.780,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.2679,1.00000,0.000,0.9857,1.0205,0.780,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.2847,1.00000,0.000,0.9848,1.0216,0.770,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3013,1.00000,0.000,0.9844,1.0221,0.750,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3180,1.00000,0.000,0.9845,1.0220,0.720,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3330,1.00000,0.000,0.9849,1.0213,0.680,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3517,1.00000,0.000,0.9856,1.0203,0.630,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3678,1.00000,0.000,0.9865,1.0189,0.580,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.3845,1.00000,0.000,0.9876,1.0174,0.530,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4012,1.00000,0.000,0.9888,1.0157,0.470,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4181,1.00000,0.000,0.9901,1.0139,0.400,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4344,1.00000,0.000,0.9914,1.0121,0.340,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4496,1.00000,0.000,0.9927,1.0102,0.280,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4663,1.00000,0.000,0.9940,1.0084,0.220,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4829,1.00000,0.000,0.9952,1.0067,0.180,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.4995,1.00000,0.000,0.9963,1.0052,0.140,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.5160,1.00000,0.000,0.9973,1.0038,0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.5326,1.00000,0.000,0.9981,1.0026,0.080,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.5493,1.00000,0.000,0.9988,1.0017,0.050,1.0000,1.0000,0.000
light-grey,3,86.00,fast,1.5660,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.0169,0.02384,0.870,1.0000,1.0000,0.000,0.9450,1.0087,0.548
light-grey,5,-86.00,fast,0.0335,0.09267,3.020,1.0055,0.9926,-0.300,0.8110,1.0302,2.137
light-grey,5,-86.00,fast,0.0513,0.18663,5.460,1.0194,0.9738,-1.090,0.6580,1.0546,4.247
light-grey,5,-86.00,fast,0.0667,0.29151,7.760,1.0385,0.9479,-2.200,0.5150,1.0776,6.549
light-grey,5,-86.00,fast,0.0834,0.39779,9.710,1.0605,0.9181,-3.530,0.3930,1.0971,8.193
light-grey,5,-86.00,fast,0.1000,0.49895,11.300,1.0837,0.8867,-4.990,0.2940,1.1130,8.768
light-grey,5,-86.00,fast,0.1167,0.59140,12.530,1.1047,0.8570,-6.360,0.2170,1.1253,8.576
light-grey,5,-86.00,fast,0.1332,0.67302,13.470,1.1166,0.8398,-7.160,0.1580,1.1347,7.809
light-grey,5,-86.00,fast,0.1500,0.74337,14.180,1.1143,0.8413,-7.580,0.1140,1.1418,6.713
light-grey,5,-86.00,fast,0.1666,0.80256,14.690,1.1038,0.8535,-7.810,0.0820,1.1469,5.480
light-grey,5,-86.00,fast,0.1835,0.85128,15.070,1.0937,0.8658,-7.620,0.0580,1.1507,4.220
light-grey,5,-86.00,fast,0.2001,0.89081,15.340,1.0864,0.8740,-7.020,0.0410,1.1534,3.014
light-grey,5,-86.00,fast,0.2187,0.92209,15.540,1.0818,0.8782,-6.150,0.0290,1.1554,1.973
light-grey,5,-86.00,fast,0.2332,0.94640,16.000,1.0785,0.8809,-5.170,0.0200,1.1568,1.069
light-grey,5,-86.00,fast,0.2505,0.96488,14.930,1.0747,0.8849,-4.180,0.0430,1.1471,0.384
light-grey,5,-86.00,fast,0.2666,0.97872,12.720,1.0691,0.8924,-3.280,0.1070,1.1257,0.000
light-grey,5,-86.00,fast,0.2833,0.98872,10.280,1.0609,0.9038,-2.550,0.1930,1.1017,-0.493
light-grey,5,-86.00,fast,0.2999,0.99581,8.010,1.0503,0.9192,-2.020,0.2860,1.0794,-0.712
light-grey,5,-86.00,fast,0.3166,1.00058,6.100,1.0376,0.9378,-1.700,0.3790,1.0604,-0.822
light-grey,5,-86.00,fast,0.3332,1.00349,4.550,1.0237,0.9585,-1.550,0.4670,1.0452,-0.822
light-grey,5,-86.00,fast,0.3500,1.00523,3.350,1.0092,0.9798,-1.530,0.5480,1.0333,-0.795
light-grey,5,-86.00,fast,0.3666,1.00605,2.440,0.9952,1.0006,-1.600,0.6200,1.0242,-0.685
light-grey,5,-86.00,fast,0.3832,1.00628,1.760,0.9823,1.0197,-1.720,0.6820,1.0175,-0.575
light-grey,5,-86.00,fast,0.3999,1.00605,1.260,0.9712,1.0364,-1.840,0.7360,1.0125,-0.466
light-grey,5,-86.00,fast,0.4166,1.00558,0.890,0.9621,1.0500,-1.950,0.7820,1.0089,-0.329
light-grey,5,-86.00,fast,0.4337,1.00500,0.630,0.9553,1.0603,-2.030,0.8210,1.0063,0.000
light-grey,5,-86.00,fast,0.4500,1.00430,0.450,0.9507,1.0675,-2.070,0.8530,1.0044,0.000
light-grey,5,-86.00,fast,0.4666,1.00360,0.000,0.9482,1.0716,-2.070,0.8800,1.0000,0.000
light-grey,5,-86.00,fast,0.4832,1.00302,0.000,0.9475,1.0730,-2.040,0.9030,1.0000,0.000
light-grey,5,-86.00,fast,0.4999,1.00244,0.000,0.9484,1.0722,-1.960,0.9210,1.0000,0.000
light-grey,5,-86.00,fast,0.5165,1.00000,0.000,0.9504,1.0697,-1.870,0.9360,1.0000,0.000
light-grey,5,-86.00,fast,0.5332,1.00000,0.000,0.9532,1.0659,-1.750,0.9490,1.0000,0.000
light-grey,5,-86.00,fast,0.5500,1.00000,0.000,0.9566,1.0612,-1.620,0.9590,1.0000,0.000
light-grey,5,-86.00,fast,0.5668,1.00000,0.000,0.9604,1.0561,-1.470,0.9670,1.0000,0.000
light-grey,5,-86.00,fast,0.5833,1.00000,0.000,0.9644,1.0505,-1.280,0.9730,1.0000,0.000
light-grey,5,-86.00,fast,0.6000,1.00000,0.000,0.9686,1.0446,-1.080,0.9790,1.0000,0.000
light-grey,5,-86.00,fast,0.6166,1.00000,0.000,0.9729,1.0385,-0.890,0.9830,1.0000,0.000
light-grey,5,-86.00,fast,0.6333,1.00000,0.000,0.9772,1.0325,-0.710,0.9860,1.0000,0.000
light-grey,5,-86.00,fast,0.6499,1.00000,0.000,0.9812,1.0268,-0.560,0.9890,1.0000,0.000
light-grey,5,-86.00,fast,0.6665,1.00000,0.000,0.9850,1.0214,-0.430,0.9910,1.0000,0.000
light-grey,5,-86.00,fast,0.6833,1.00000,0.000,0.9885,1.0165,-0.320,0.9930,1.0000,0.000
light-grey,5,-86.00,fast,0.6999,1.00000,0.000,0.9915,1.0122,-0.230,0.9950,1.0000,0.000
light-grey,5,-86.00,fast,0.7165,1.00000,0.000,0.9941,1.0085,-0.160,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.7332,1.00000,0.000,0.9962,1.0055,-0.100,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.7499,1.00000,0.000,0.9979,1.0030,-0.050,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.7665,1.00000,0.000,0.9992,1.0012,-0.020,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.7832,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.7999,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.8165,1.00000,0.000,1.0010,0.9986,0.060,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.8332,1.00000,0.000,1.0011,0.9985,0.080,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.8499,1.00000,0.000,1.0010,0.9986,0.090,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.8665,1.00000,0.000,1.0008,0.9988,0.100,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.8832,1.00000,0.000,1.0006,0.9991,0.100,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9015,1.00000,0.000,1.0003,0.9995,0.110,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9165,1.00000,0.000,1.0001,0.9999,0.110,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9359,1.00000,0.000,0.9998,1.0003,0.110,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9524,1.00000,0.000,0.9996,1.0006,0.110,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9686,1.00000,0.000,0.9994,1.0009,0.100,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,0.9831,1.00000,0.000,0.9992,1.0011,0.100,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0015,1.00000,0.000,1.0036,0.9954,0.300,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0185,1.00000,0.000,1.0113,0.9852,0.670,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0349,1.00000,0.000,1.0152,0.9802,0.840,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0523,1.00000,0.000,1.0146,0.9813,0.900,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0681,1.00000,0.000,1.0126,0.9843,0.950,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.0850,1.00000,0.000,1.0105,0.9872,0.950,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1012,1.00000,0.000,1.0086,0.9898,0.910,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1184,1.00000,0.000,1.0067,0.9924,0.850,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1349,1.00000,0.000,1.0046,0.9952,0.790,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1514,1.00000,0.000,1.0022,0.9984,0.750,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1680,1.00000,0.000,0.9995,1.0019,0.730,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.1856,1.00000,0.000,0.9966,1.0058,0.730,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2014,1.00000,0.000,0.9938,1.0096,0.740,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2179,1.00000,0.000,0.9911,1.0132,0.750,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2345,1.00000,0.000,0.9888,1.0163,0.770,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2515,1.00000,0.000,0.9869,1.0188,0.780,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2682,1.00000,0.000,0.9856,1.0206,0.780,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.2850,1.00000,0.000,0.9847,1.0217,0.770,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3020,1.00000,0.000,0.9844,1.0222,0.750,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3195,1.00000,0.000,0.9844,1.0220,0.720,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3355,1.00000,0.000,0.9849,1.0213,0.670,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3515,1.00000,0.000,0.9856,1.0202,0.630,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3681,1.00000,0.000,0.9866,1.0188,0.570,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.3850,1.00000,0.000,0.9877,1.0173,0.510,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4013,1.00000,0.000,0.9889,1.0155,0.440,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4182,1.00000,0.000,0.9902,1.0137,0.370,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4347,1.00000,0.000,0.9916,1.0118,0.310,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4517,1.00000,0.000,0.9929,1.0099,0.250,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4685,1.00000,0.000,0.9942,1.0081,0.190,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.4851,1.00000,0.000,0.9954,1.0064,0.150,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.5020,1.00000,0.000,0.9965,1.0049,0.110,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.5165,1.00000,0.000,0.9975,1.0035,0.080,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.5339,1.00000,0.000,0.9983,1.0024,0.060,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.5506,1.00000,0.000,0.9989,1.0015,0.040,1.0000,1.0000,0.000
light-grey,5,-86.00,fast,1.5673,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.0167,0.02052,0.760,1.0000,1.0000,0.000,0.9530,1.0076,0.466
dark-grey,1,-172.00,fast,0.0333,0.08680,2.850,1.0055,0.9926,-0.300,0.8220,1.0285,2.000
dark-grey,1,-172.00,fast,0.0514,0.17953,5.290,1.0194,0.9738,-1.090,0.6690,1.0529,4.110
dark-grey,1,-172.00,fast,0.0666,0.28407,7.610,1.0385,0.9479,-2.200,0.5250,1.0761,6.384
dark-grey,1,-172.00,fast,0.0833,0.39047,9.590,1.0605,0.9181,-3.530,0.4010,1.0959,8.056
dark-grey,1,-172.00,fast,0.0999,0.49215,11.200,1.0838,0.8867,-4.990,0.3000,1.1120,8.658
dark-grey,1,-172.00,fast,0.1166,0.58523,12.460,1.1065,0.8554,-6.480,0.2210,1.1246,8.467
dark-grey,1,-172.00,fast,0.1332,0.66767,13.420,1.1199,0.8366,-7.380,0.1610,1.1342,7.727
dark-grey,1,-172.00,fast,0.1499,0.73884,14.130,1.1156,0.8384,-7.090,0.1170,1.1413,6.658
dark-grey,1,-172.00,fast,0.1665,0.79878,14.660,1.0990,0.8547,-6.420,0.0840,1.1466,5.425
dark-grey,1,-172.00,fast,0.1832,0.84826,15.050,1.0820,0.8732,-5.820,0.0590,1.1505,4.192
dark-grey,1,-172.00,fast,0.1999,0.88831,15.330,1.0712,0.8840,-4.990,0.0420,1.1533,3.014
dark-grey,1,-172.00,fast,0.2165,0.92012,15.530,1.0669,0.8863,-3.930,0.0300,1.1553,1.973
dark-grey,1,-172.00,fast,0.2332,0.94488,16.000,1.0665,0.8837,-2.780,0.0210,1.1567,1.096
dark-grey,1,-172.00,fast,0.2524,0.96378,16.000,1.0671,0.8805,-1.690,0.0150,1.1600,0.384
dark-grey,1,-172.00,fast,0.2666,0.97791,16.000,1.0663,0.8807,-0.810,0.0100,1.1600,0.000
dark-grey,1,-172.00,fast,0.2832,0.98814,14.930,1.0620,0.8871,-0.220,0.0360,1.1493,-0.493
dark-grey,1,-172.00,fast,0.2999,0.99535,12.720,1.0533,0.9006,0.060,0.1020,1.1272,-0.685
dark-grey,1,-172.00,fast,0.3165,1.00023,10.280,1.0405,0.9203,0.050,0.1890,1.1028,-0.795
dark-grey,1,-172.00,fast,0.3332,1.00337,8.010,1.0244,0.9441,-0.210,0.2840,1.0801,-0.822
dark-grey,1,-172.00,fast,0.3499,1.00517,6.100,1.0062,0.9703,-0.650,0.3780,1.0610,-0.767
dark-grey,1,-172.00,fast,0.3666,1.00605,4.550,0.9872,0.9970,-1.180,0.4660,1.0455,-0.685
dark-grey,1,-172.00,fast,0.3832,1.00628,3.350,0.9688,1.0228,-1.730,0.5470,1.0335,-0.575
dark-grey,1,-172.00,fast,0.3999,1.00610,2.440,0.9520,1.0466,-2.250,0.6190,1.0244,-0.466
dark-grey,1,-172.00,fast,0.4189,1.00564,1.760,0.9376,1.0675,-2.700,0.6820,1.0176,-0.329
dark-grey,1,-172.00,fast,0.4332,1.00500,1.260,0.9261,1.0849,-3.070,0.7360,1.0126,0.000
dark-grey,1,-172.00,fast,0.4499,1.00436,0.890,0.9176,1.0986,-3.340,0.7820,1.0089,0.000
dark-grey,1,-172.00,fast,0.4666,1.00366,0.630,0.9121,1.1083,-3.520,0.8210,1.0063,0.000
dark-grey,1,-172.00,fast,0.4832,1.00308,0.450,0.9094,1.1142,-3.610,0.8530,1.0045,0.000
dark-grey,1,-172.00,fast,0.4999,1.00250,0.000,0.9090,1.1166,-3.620,0.8800,1.0031,0.000
dark-grey,1,-172.00,fast,0.5166,1.00198,0.000,0.9108,1.1162,-3.560,0.9030,1.0000,0.000
dark-grey,1,-172.00,fast,0.5332,1.00157,0.000,0.9141,1.1134,-3.450,0.9210,1.0000,0.000
dark-grey,1,-172.00,fast,0.5499,1.00116,0.000,0.9186,1.1087,-3.300,0.9360,1.0000,0.000
dark-grey,1,-172.00,fast,0.5666,1.00087,0.000,0.9239,1.1026,-3.110,0.9490,1.0000,0.000
dark-grey,1,-172.00,fast,0.5832,1.00000,0.000,0.9298,1.0955,-2.900,0.9590,1.0000,0.000
dark-grey,1,-172.00,fast,0.5999,1.00000,0.000,0.9359,1.0879,-2.680,0.9670,1.0000,0.000
dark-grey,1,-172.00,fast,0.6165,1.00000,0.000,0.9422,1.0800,-2.410,0.9730,1.0000,0.000
dark-grey,1,-172.00,fast,0.6332,1.00000,0.000,0.9485,1.0717,-2.090,0.9790,1.0000,0.000
dark-grey,1,-172.00,fast,0.6499,1.00000,0.000,0.9549,1.0631,-1.760,0.9830,1.0000,0.000
dark-grey,1,-172.00,fast,0.6665,1.00000,0.000,0.9614,1.0544,-1.440,0.9860,1.0000,0.000
dark-grey,1,-172.00,fast,0.6832,1.00000,0.000,0.9677,1.0458,-1.150,0.9890,1.0000,0.000
dark-grey,1,-172.00,fast,0.6998,1.00000,0.000,0.9737,1.0376,-0.900,0.9910,1.0000,0.000
dark-grey,1,-172.00,fast,0.7165,1.00000,0.000,0.9792,1.0299,-0.690,0.9930,1.0000,0.000
dark-grey,1,-172.00,fast,0.7332,1.00000,0.000,0.9843,1.0229,-0.510,0.9950,1.0000,0.000
dark-grey,1,-172.00,fast,0.7498,1.00000,0.000,0.9886,1.0167,-0.360,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.7665,1.00000,0.000,0.9923,1.0115,-0.240,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.7832,1.00000,0.000,0.9953,1.0072,-0.150,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.7998,1.00000,0.000,0.9977,1.0038,-0.070,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.8165,1.00000,0.000,0.9994,1.0013,-0.010,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.8331,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.8498,1.00000,0.000,1.0013,0.9985,0.080,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.8665,1.00000,0.000,1.0017,0.9980,0.110,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.8842,1.00000,0.000,1.0017,0.9979,0.130,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9011,1.00000,0.000,1.0015,0.9981,0.150,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9165,1.00000,0.000,1.0011,0.9986,0.170,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9347,1.00000,0.000,1.0007,0.9991,0.180,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9515,1.00000,0.000,1.0002,0.9997,0.180,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9683,1.00000,0.000,0.9998,1.0004,0.180,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9831,1.00000,0.000,0.9993,1.0009,0.180,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,0.9997,1.00000,0.000,1.0035,0.9955,0.390,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.0163,1.00000,0.000,1.0110,0.9856,0.750,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.0345,1.00000,0.000,1.0146,0.9810,0.910,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.0512,1.00000,0.000,1.0139,0.9823,0.950,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.0663,1.00000,0.000,1.0117,0.9854,0.990,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.0847,1.00000,0.000,1.0096,0.9884,0.980,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1007,1.00000,0.000,1.0077,0.9910,0.930,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1179,1.00000,0.000,1.0059,0.9935,0.860,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1346,1.00000,0.000,1.0038,0.9962,0.800,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1512,1.00000,0.000,1.0014,0.9994,0.760,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1681,1.00000,0.000,0.9988,1.0029,0.730,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1846,1.00000,0.000,0.9960,1.0066,0.730,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.1996,1.00000,0.000,0.9932,1.0104,0.740,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.2179,1.00000,0.000,0.9906,1.0138,0.750,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.2350,1.00000,0.000,0.9884,1.0169,0.770,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.2514,1.00000,0.000,0.9866,1.0193,0.780,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.2677,1.00000,0.000,0.9853,1.0210,0.780,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.2845,1.00000,0.000,0.9845,1.0221,0.770,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3010,1.00000,0.000,0.9842,1.0224,0.750,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3181,1.00000,0.000,0.9843,1.0222,0.710,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3347,1.00000,0.000,0.9848,1.0214,0.670,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3510,1.00000,0.000,0.9856,1.0203,0.620,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3681,1.00000,0.000,0.9866,1.0188,0.570,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.3830,1.00000,0.000,0.9877,1.0172,0.510,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4011,1.00000,0.000,0.9890,1.0155,0.440,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4179,1.00000,0.000,0.9903,1.0136,0.370,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4346,1.00000,0.000,0.9917,1.0117,0.300,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4497,1.00000,0.000,0.9930,1.0098,0.240,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4679,1.00000,0.000,0.9943,1.0080,0.190,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.4846,1.00000,0.000,0.9955,1.0063,0.150,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.5010,1.00000,0.000,0.9966,1.0048,0.110,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.5180,1.00000,0.000,0.9975,1.0034,0.080,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.5347,1.00000,0.000,0.9983,1.0023,0.060,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.5493,1.00000,0.000,0.9990,1.0014,0.040,1.0000,1.0000,0.000
dark-grey,1,-172.00,fast,1.5669,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,2,86.00,fast,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
