# Native iOS 27 vibrancy matrices read from UIKit (vibrantColorMatrix inputColorMatrix)
# for the selected tab-bar item, by tint. Captured with the motion probe (PROBE_TINTSWEEP).
# appearance,tint,m00,m01,m02,off0,m10,m11,m12,off1,m20,m21,m22,off2
dark,9EB78C,0.44316,0.07024,0.05374,0.61961,0.06064,0.45275,0.05374,0.71765,0.06064,0.07024,0.43625,0.54902
dark,8B618E,0.45642,0.08016,0.11735,0.54510,0.11487,0.42171,0.11735,0.38039,0.11487,0.08016,0.45889,0.55686
dark,7A617F,0.47279,0.07227,0.09463,0.47843,0.09090,0.45416,0.09463,0.38039,0.09090,0.07227,0.47652,0.49804
dark,64141F,0.99781,0.17956,0.27832,0.39216,0.89781,0.27956,0.27832,0.07843,0.89781,0.17956,0.37832,0.12157
dark,048A84,0.02807,0.46829,0.44793,0.01569,0.01357,0.48278,0.44793,0.54118,0.01357,0.46829,0.46242,0.51765
dark,D90D13,0.57616,0.03272,0.04782,0.85098,0.54621,0.06268,0.04782,0.05098,0.54621,0.03272,0.07778,0.07451
dark,34718E,0.30101,0.25624,0.32200,0.20392,0.11791,0.43934,0.32200,0.44314,0.11791,0.25624,0.50510,0.55686
dark,252C52,0.48375,0.30698,0.57209,0.14510,0.25814,0.53259,0.57209,0.17255,0.25814,0.30698,0.79770,0.32157
dark,78BFF7,0.31322,0.11191,0.14472,0.47059,0.07031,0.35482,0.14472,0.74902,0.07031,0.11191,0.38763,0.96863
dark,F5B56B,0.38717,0.12471,0.07372,0.96078,0.16880,0.34307,0.07372,0.70980,0.16880,0.12471,0.29209,0.41961
dark,ADAFFD,0.39789,0.05664,0.08189,0.67843,0.05599,0.39854,0.08189,0.68627,0.05599,0.05664,0.42378,0.99216
dark,44263D,0.67016,0.21836,0.35052,0.26667,0.39074,0.49777,0.35052,0.14902,0.39074,0.21836,0.62993,0.23922
dark,E56DE3,0.37006,0.06286,0.13091,0.89804,0.13207,0.30085,0.13091,0.42745,0.13207,0.06286,0.36890,0.89020
dark,D984C7,0.40824,0.06332,0.09546,0.85098,0.10409,0.36747,0.09546,0.51765,0.10409,0.06332,0.39961,0.78039
dark,4DBC4E,0.32719,0.29885,0.12399,0.30196,0.12240,0.50363,0.12399,0.73725,0.12240,0.29885,0.32878,0.30588
dark,A6945E,0.44060,0.14040,0.08917,0.65098,0.15747,0.42353,0.08917,0.58039,0.15747,0.14040,0.37230,0.36863
dark,DABD31,0.36397,0.21812,0.05655,0.85490,0.25159,0.33051,0.05655,0.74118,0.25159,0.21812,0.16893,0.19216
dark,ECA528,0.38041,0.20672,0.05011,0.92549,0.29567,0.29146,0.05011,0.64706,0.29567,0.20672,0.13486,0.15686
dark,2ADDF8,0.12435,0.20877,0.23428,0.16471,0.03968,0.29345,0.23428,0.86667,0.03968,0.20877,0.31896,0.97255
dark,ED9904,0.38168,0.24095,0.00630,0.92941,0.37324,0.24939,0.00630,0.60000,0.37324,0.24095,0.01474,0.01569
dark,269E6D,0.21636,0.39959,0.27567,0.14902,0.09610,0.51985,0.27567,0.61961,0.09610,0.39959,0.39592,0.42745
dark,299BFD,0.12985,0.18458,0.30129,0.16078,0.04883,0.26561,0.30129,0.60784,0.04883,0.18458,0.38232,0.99216
dark,A79049,0.44070,0.19154,0.09710,0.65490,0.22213,0.41010,0.09710,0.56471,0.22213,0.19154,0.31566,0.28627
dark,70B7A7,0.38096,0.12246,0.11175,0.43922,0.07495,0.42847,0.11175,0.71765,0.07495,0.12246,0.41776,0.65490
dark,BB3CA5,0.40654,0.07897,0.21716,0.73333,0.24611,0.23939,0.21716,0.23529,0.24611,0.07897,0.37758,0.64706
dark,E18EE0,0.40304,0.05521,0.08710,0.88235,0.08748,0.37077,0.08710,0.55686,0.08748,0.05521,0.40265,0.87843
dark,9CEAA2,0.39627,0.09441,0.06536,0.61176,0.06294,0.42775,0.06536,0.91765,0.06294,0.09441,0.39870,0.63529
dark,71CC7F,0.36810,0.16454,0.10244,0.44314,0.09114,0.44150,0.10244,0.80000,0.09114,0.16454,0.37940,0.49804
dark,2BB9BB,0.17440,0.25567,0.25844,0.16863,0.05943,0.37064,0.25844,0.72549,0.05943,0.25567,0.37341,0.73333
dark,0CBACA,0.04875,0.29527,0.32067,0.04706,0.01905,0.32498,0.32067,0.72941,0.01905,0.29527,0.35038,0.79216
dark,C663BC,0.39965,0.07482,0.14209,0.77647,0.14965,0.32482,0.14209,0.38824,0.14965,0.07482,0.39209,0.73725
dark,C74F5A,0.48213,0.11260,0.12828,0.78039,0.28364,0.31109,0.12828,0.30980,0.28364,0.11260,0.32677,0.35294
dark,5A2DE8,0.24162,0.07232,0.37284,0.35294,0.14463,0.16930,0.37284,0.17647,0.14463,0.07232,0.46982,0.90980
dark,900B71,0.54249,0.03852,0.39573,0.56471,0.50430,0.07672,0.39573,0.04314,0.50430,0.03852,0.43393,0.44314
dark,1D5197,0.19494,0.27627,0.51502,0.11373,0.09891,0.37229,0.51502,0.31765,0.09891,0.27627,0.61104,0.59216
dark,0BD820,0.05331,0.54680,0.08101,0.04314,0.02785,0.57226,0.08101,0.84706,0.02785,0.54680,0.10647,0.12549
dark,9C2BAB,0.39435,0.07404,0.29445,0.61176,0.26862,0.19977,0.29445,0.16863,0.26862,0.07404,0.42018,0.67059
dark,298C35,0.29988,0.52397,0.19836,0.16078,0.15345,0.67040,0.19836,0.54902,0.15345,0.52397,0.34479,0.20784
dark,A02B0D,0.71926,0.18238,0.05514,0.62745,0.67863,0.22301,0.05514,0.16863,0.67863,0.18238,0.09576,0.05098
dark,4931D8,0.24574,0.08881,0.39151,0.28627,0.13231,0.20224,0.39151,0.19216,0.13231,0.08881,0.50493,0.84706
dark,7D70FA,0.32103,0.08694,0.19406,0.49020,0.09703,0.31094,0.19406,0.43922,0.09703,0.08694,0.41806,0.98039
dark,ADEBC9,0.41443,0.06296,0.05385,0.67843,0.04635,0.43105,0.05385,0.92157,0.04635,0.06296,0.42194,0.78824
dark,B3ACAA,0.48754,0.01218,0.01204,0.70196,0.01268,0.48704,0.01204,0.67451,0.01268,0.01218,0.48690,0.66667
dark,45FCF9,0.18595,0.17911,0.17698,0.27059,0.04904,0.31602,0.17698,0.98824,0.04904,0.17911,0.31389,0.97647
dark,2517D2,0.14609,0.05677,0.51834,0.14510,0.09133,0.11153,0.51834,0.09020,0.09133,0.05677,0.57310,0.82353
dark,B201C1,0.33011,0.00184,0.35512,0.69804,0.32752,0.00443,0.35512,0.00392,0.32752,0.00184,0.35771,0.75686
dark,2DED0C,0.11869,0.49175,0.02490,0.17647,0.09337,0.51706,0.02490,0.92941,0.09337,0.49175,0.05021,0.04706
dark,B90538,0.62738,0.01659,0.18582,0.72549,0.61387,0.03010,0.18582,0.01961,0.61387,0.01659,0.19933,0.21961
dark,D7D74A,0.35568,0.18358,0.06319,0.84314,0.18358,0.35568,0.06319,0.84314,0.18358,0.18358,0.23528,0.29020
dark,7D53C0,0.36852,0.10118,0.23405,0.49020,0.15238,0.31732,0.23405,0.32549,0.15238,0.10118,0.45020,0.75294
dark,55A468,0.37532,0.22415,0.14214,0.33333,0.11617,0.48329,0.14214,0.64314,0.11617,0.22415,0.40129,0.40784
dark,C7D995,0.41633,0.07962,0.05467,0.78039,0.07302,0.42294,0.05467,0.85098,0.07302,0.07962,0.39799,0.58431
dark,8C1EF1,0.26112,0.04262,0.34235,0.54902,0.19888,0.10486,0.34235,0.11765,0.19888,0.04262,0.40459,0.94510
dark,9D3A9B,0.42728,0.08961,0.23947,0.61569,0.24256,0.27432,0.23947,0.22745,0.24256,0.08961,0.42419,0.60784
dark,4F5B1F,0.59927,0.49409,0.16832,0.30980,0.42894,0.66442,0.16832,0.35686,0.42894,0.49409,0.33865,0.12157
dark,EA08F6,0.26653,0.00856,0.26310,0.91765,0.25027,0.02482,0.26310,0.03137,0.25027,0.00856,0.27936,0.96471
dark,12A037,0.12661,0.62541,0.21498,0.07059,0.07036,0.68166,0.21498,0.62745,0.07036,0.62541,0.27123,0.21569
dark,655EB7,0.37606,0.11097,0.21604,0.39608,0.11923,0.36780,0.21604,0.36863,0.11923,0.11097,0.47287,0.71765
dark,6F78F1,0.32031,0.09732,0.19546,0.43529,0.09002,0.32761,0.19546,0.47059,0.09002,0.09732,0.42575,0.94510
dark,72E25E,0.32441,0.23084,0.09601,0.44706,0.11644,0.43880,0.09601,0.88627,0.11644,0.23084,0.30398,0.36863
dark,8FCE58,0.36146,0.21301,0.09100,0.56078,0.14787,0.42661,0.09100,0.80784,0.14787,0.21301,0.30459,0.34510
dark,9FF585,0.36141,0.13865,0.07527,0.62353,0.08998,0.41008,0.07527,0.96078,0.08998,0.13865,0.34669,0.52157
dark,F8CEAF,0.42199,0.05745,0.04881,0.97255,0.06917,0.41028,0.04881,0.80784,0.06917,0.05745,0.40163,0.68627
dark,2FF771,0.15900,0.33558,0.15353,0.18431,0.06386,0.43073,0.15353,0.96863,0.06386,0.33558,0.24867,0.44314
dark,CC196F,0.47956,0.05126,0.22760,0.80000,0.41829,0.11253,0.22760,0.09804,0.41829,0.05126,0.28887,0.43529
dark,44C58C,0.26266,0.26093,0.18544,0.26667,0.09007,0.43352,0.18544,0.77255,0.09007,0.26093,0.35802,0.54902
dark,1D7905,0.24925,0.95376,0.03941,0.11373,0.22859,0.97442,0.03941,0.47451,0.22859,0.95376,0.06007,0.01961
dark,F1BEE6,0.43840,0.03485,0.04219,0.94510,0.04421,0.42905,0.04219,0.74510,0.04421,0.03485,0.43638,0.90196
dark,7ED750,0.33330,0.25127,0.09350,0.49412,0.14726,0.43732,0.09350,0.84314,0.14726,0.25127,0.27954,0.31373
dark,D450A4,0.40379,0.08117,0.16640,0.83137,0.21511,0.26985,0.16640,0.31373,0.21511,0.08117,0.35508,0.64314
dark,4A8443,0.42342,0.30258,0.15358,0.29020,0.16963,0.55637,0.15358,0.51765,0.16963,0.30258,0.40737,0.26275
dark,881B4D,0.65176,0.10969,0.31281,0.53333,0.55250,0.20895,0.31281,0.10588,0.55250,0.10969,0.41208,0.30196
dark,5B0068,0.60756,0.00000,0.69435,0.35686,0.60756,0.00000,0.69435,0.00000,0.60756,0.00000,0.69435,0.40784
dark,4C412A,0.64478,0.31514,0.20363,0.29804,0.36847,0.59145,0.20363,0.25490,0.36847,0.31514,0.47994,0.16471
dark,B48A31,0.44631,0.23782,0.08444,0.70588,0.31020,0.37393,0.08444,0.54118,0.31020,0.23782,0.22055,0.19216
dark,F5EF2A,0.30338,0.21233,0.03731,0.96078,0.21766,0.29805,0.03731,0.93725,0.21766,0.21233,0.12303,0.16471
dark,9B0960,0.58767,0.03244,0.34600,0.60784,0.55864,0.06147,0.34600,0.03529,0.55864,0.03244,0.37503,0.37647
dark,D5622E,0.48095,0.17160,0.08055,0.83529,0.37297,0.27958,0.08055,0.38431,0.37297,0.17160,0.18853,0.18039
dark,E16A13,0.46434,0.19886,0.03565,0.88235,0.42212,0.24109,0.03565,0.41569,0.42212,0.19886,0.07787,0.07451
dark,D3FD50,0.31816,0.19192,0.06069,0.82745,0.16006,0.35002,0.06069,0.99216,0.16006,0.19192,0.21879,0.31373
dark,9FA19F,0.49708,0.00333,0.00329,0.62353,0.00329,0.49712,0.00329,0.63137,0.00329,0.00333,0.49708,0.62353
dark,CF269C,0.40576,0.05764,0.23662,0.81176,0.31397,0.14942,0.23662,0.14902,0.31397,0.05764,0.32840,0.61176
dark,EF22B8,0.35482,0.04036,0.21841,0.93725,0.28369,0.11149,0.21841,0.13333,0.28369,0.04036,0.28954,0.72157
dark,264736,0.50714,0.44756,0.34040,0.14902,0.23954,0.71516,0.34040,0.27843,0.23954,0.44756,0.60800,0.21176
dark,C9EC3E,0.32042,0.22198,0.05832,0.78824,0.18906,0.35334,0.05832,0.92549,0.18906,0.22198,0.18967,0.24314
dark,E306C1,0.33048,0.00839,0.26974,0.89020,0.31726,0.02160,0.26974,0.02353,0.31726,0.00839,0.28296,0.75686
dark,F37996,0.41068,0.08052,0.09982,0.95294,0.16171,0.32949,0.09982,0.47451,0.16171,0.08052,0.34879,0.58824
dark,3AEA05,0.13515,0.50215,0.01073,0.22745,0.12446,0.51283,0.01073,0.91765,0.12446,0.50215,0.02141,0.01961
dark,694D94,0.42541,0.12120,0.23296,0.41176,0.16528,0.38134,0.23296,0.30196,0.16528,0.12120,0.49310,0.58039
dark,C098AC,0.45278,0.04509,0.05102,0.75294,0.05695,0.44092,0.05102,0.59608,0.05695,0.04509,0.44685,0.67451
dark,C82C83,0.44657,0.07404,0.22045,0.78431,0.33657,0.18404,0.22045,0.17255,0.33657,0.07404,0.33045,0.51373
dark,6066C0,0.35835,0.11512,0.21670,0.37647,0.10835,0.36512,0.21670,0.40000,0.10835,0.11512,0.46670,0.75294
dark,38A89E,0.25118,0.25353,0.23844,0.21961,0.08451,0.42020,0.23844,0.65882,0.08451,0.25353,0.40511,0.61961
dark,8CF0A9,0.36199,0.12055,0.08489,0.54902,0.07032,0.41222,0.08489,0.94118,0.07032,0.12055,0.37656,0.66275
dark,E4C32F,0.35332,0.21403,0.05159,0.89412,0.25025,0.31710,0.05159,0.76471,0.25025,0.21403,0.15466,0.18431
dark,344830,0.55017,0.30024,0.20016,0.20392,0.21684,0.63357,0.20016,0.28235,0.21684,0.30024,0.53349,0.18824
dark,435B5C,0.47345,0.14848,0.15011,0.26275,0.10932,0.51261,0.15011,0.35686,0.10932,0.14848,0.51424,0.36078
dark,62CD12,0.26329,0.45892,0.04030,0.38431,0.21939,0.50283,0.04030,0.80392,0.21939,0.45892,0.08420,0.07059
dark,ED2E33,0.49702,0.07763,0.08607,0.92941,0.39997,0.17468,0.08607,0.18039,0.39997,0.07763,0.18312,0.20000
light,E7EEE7,0.52100,0.02529,0.03571,0.32387,0.03622,0.51095,0.03622,0.34993,0.03571,0.02529,0.52100,0.32387
light,615EF3,0.29366,0.10215,0.00761,-0.02303,0.09939,0.29469,0.00755,-0.03300,0.14182,0.14451,0.20419,0.46242
light,5F30E4,0.20113,0.12402,0.01618,0.03122,0.08299,0.21263,0.01400,-0.12139,0.13229,0.17115,0.12759,0.46309
light,9B482E,0.19800,0.09079,0.10369,0.21536,0.03957,0.22080,0.08270,-0.06072,0.03642,0.06666,0.22451,-0.14720
light,15CAE7,0.19693,0.03431,0.01554,-0.16442,0.25081,0.10226,0.02572,0.41336,0.26673,0.06041,0.07281,0.50593
light,500720,0.10032,0.08016,0.07208,0.06117,0.04424,0.10644,0.05637,-0.17961,0.04846,0.06868,0.10550,-0.09715
light,1E1261,0.15224,0.06263,0.04175,-0.13897,0.05695,0.15277,0.03999,-0.17913,0.07343,0.07735,0.14435,0.08526
light,7B0FED,0.12469,0.16917,0.01269,0.17580,0.06646,0.15248,0.00906,-0.16918,0.12111,0.22019,0.04816,0.53996
light,A7E164,0.31695,0.03229,0.16685,0.13881,0.10775,0.25895,0.18978,0.32587,0.07969,0.02717,0.36258,-0.07728
light,7796FF,0.37117,0.10642,0.00000,-0.01092,0.14926,0.34857,0.00000,0.09040,0.18796,0.14512,0.23333,0.43359
light,022BEA,0.09267,0.07407,0.00734,-0.16623,0.10250,0.09016,0.00851,-0.03254,0.16819,0.14093,0.01823,0.59029
light,8ED02A,0.18995,0.03701,0.16775,0.16215,0.10379,0.14413,0.19563,0.37214,0.06658,0.02769,0.22645,-0.15601
light,82A175,0.40870,0.03410,0.05006,0.01694,0.04900,0.40020,0.05409,0.12808,0.04382,0.03295,0.41173,-0.02967
light,930F23,0.10072,0.11044,0.10124,0.26407,0.03338,0.12520,0.06800,-0.16775,0.03585,0.07967,0.12405,-0.10233
light,37CD37,0.21663,0.02062,0.08248,-0.10405,0.12239,0.16475,0.12239,0.39439,0.08248,0.02062,0.21663,-0.10405
light,94C522,0.17037,0.04557,0.17365,0.19079,0.09430,0.13741,0.19477,0.34607,0.06029,0.03268,0.21083,-0.17047
light,08006D,0.06613,0.06827,0.03909,-0.14212,0.06412,0.06619,0.03790,-0.16821,0.09152,0.09449,0.05410,0.18734
light,6B1AF0,0.15026,0.14869,0.00974,0.11092,0.07459,0.16958,0.00756,-0.14978,0.13140,0.20332,0.06748,0.53898
light,C0CBD6,0.50058,0.04291,0.03383,0.17563,0.05326,0.49256,0.03466,0.21560,0.05454,0.04502,0.48409,0.25556
light,25658A,0.21634,0.05813,0.04416,-0.17353,0.10032,0.20493,0.05384,0.03699,0.11075,0.07823,0.19349,0.15870
light,AC2C9F,0.19316,0.16589,0.07548,0.23998,0.04569,0.24407,0.05285,-0.17007,0.06327,0.16084,0.20109,0.19833
light,AA07D1,0.09067,0.21569,0.04001,0.32030,0.04557,0.14971,0.02466,-0.19250,0.08071,0.23548,0.06042,0.44299
light,3C447E,0.29194,0.05163,0.03562,-0.14390,0.05521,0.29104,0.03652,-0.11611,0.06512,0.06245,0.28118,0.08536
light,33051E,0.10360,0.06689,0.06020,-0.03068,0.04637,0.10585,0.05115,-0.18377,0.05083,0.06230,0.10509,-0.10057
light,EEF95A,0.20986,0.01028,0.28281,0.43038,0.02979,0.19124,0.28912,0.46632,0.02039,0.00720,0.37863,-0.05328
light,60E561,0.30509,0.01561,0.09488,-0.03911,0.13166,0.23114,0.13083,0.40441,0.09575,0.01566,0.30476,-0.03578
light,43D6C4,0.31053,0.03358,0.04833,-0.12969,0.22429,0.20546,0.07039,0.33908,0.21568,0.04704,0.22423,0.28168
light,3BCAD7,0.29362,0.04229,0.03192,-0.13646,0.22764,0.19877,0.04646,0.31929,0.23412,0.06331,0.18499,0.36072
light,6C008A,0.07978,0.13840,0.06350,0.14184,0.05605,0.09722,0.04461,-0.19788,0.08638,0.14984,0.06875,0.23621
light,9B0A6B,0.09484,0.15333,0.09262,0.26705,0.04045,0.13136,0.05987,-0.19246,0.05526,0.13538,0.11404,0.11494
light,5FC933,0.21625,0.03017,0.11396,0.01217,0.11645,0.16617,0.14848,0.35713,0.07815,0.02637,0.22650,-0.13102
light,154A6D,0.16819,0.05559,0.04484,-0.18627,0.08566,0.16259,0.05345,-0.01151,0.09478,0.07331,0.15546,0.10390
light,E28404,0.03488,0.11039,0.22526,0.51575,0.02094,0.09766,0.18124,0.21780,0.01401,0.05944,0.13014,-0.18791
light,A897C5,0.44251,0.07085,0.03951,0.10595,0.05688,0.45125,0.03792,0.04610,0.06333,0.07570,0.42547,0.20805
light,25262E,0.41568,0.01345,0.01295,-0.29698,0.01355,0.41567,0.01300,-0.29320,0.01393,0.01386,0.41552,-0.26292
light,6A7C07,0.10370,0.06636,0.12562,0.12000,0.07924,0.09789,0.13189,0.17726,0.05478,0.04816,0.11940,-0.19488
light,BCBEE8,0.49653,0.08863,0.03136,0.12074,0.09177,0.49420,0.03150,0.12763,0.10043,0.09743,0.43965,0.27230
light,41F745,0.22655,0.00400,0.09297,-0.06861,0.14898,0.13785,0.14585,0.53595,0.09616,0.00405,0.22571,-0.05533
light,C55D4E,0.23695,0.10888,0.11896,0.30776,0.03001,0.28180,0.09159,-0.03869,0.02872,0.08021,0.28561,-0.08866
light,9F747F,0.40067,0.05197,0.04785,0.12304,0.03216,0.41135,0.04288,-0.03149,0.03312,0.04795,0.40894,0.00804
light,615164,0.42500,0.02202,0.01962,-0.08624,0.01909,0.42602,0.01873,-0.14619,0.02017,0.02221,0.42478,-0.07500
light,C6F728,0.14650,0.00920,0.24715,0.37363,0.07261,0.09116,0.27389,0.53097,0.04267,0.00599,0.24192,-0.13372
light,D71835,0.08197,0.15107,0.13211,0.47798,0.01553,0.14549,0.07842,-0.14533,0.01714,0.09900,0.14239,-0.05069
light,371382,0.14441,0.08417,0.04458,-0.05748,0.06305,0.14747,0.03941,-0.17542,0.08859,0.10454,0.12845,0.18823
light,7AC883,0.38628,0.03361,0.07578,-0.01723,0.09809,0.34556,0.09145,0.24920,0.08322,0.03441,0.38259,0.01351
light,D7FB96,0.38857,0.00898,0.23564,0.20995,0.09664,0.30847,0.25369,0.32552,0.07735,0.00774,0.50185,0.00129
light,592340,0.24285,0.06126,0.05318,-0.00827,0.03897,0.24827,0.04483,-0.19482,0.04286,0.05681,0.24595,-0.09464
light,74F525,0.17361,0.00706,0.15385,0.12039,0.13221,0.08502,0.20735,0.53621,0.07721,0.00555,0.19660,-0.13427
light,8F6C68,0.39565,0.04202,0.04317,0.07994,0.02920,0.40196,0.03937,-0.04701,0.02888,0.03791,0.40257,-0.06152
light,082389,0.10359,0.06626,0.03554,-0.17402,0.08203,0.10226,0.03919,-0.08623,0.11088,0.09876,0.08217,0.24544
light,D2E47F,0.35116,0.04359,0.20665,0.22212,0.07546,0.32379,0.21465,0.28021,0.05968,0.03581,0.44828,-0.04573
light,1E175A,0.18216,0.05607,0.03988,-0.16047,0.05305,0.18247,0.03890,-0.18422,0.06583,0.06788,0.17605,0.04318
light,90BC43,0.26018,0.04949,0.13886,0.11619,0.09102,0.23313,0.15417,0.25893,0.06616,0.03994,0.29025,-0.13360
light,2FB946,0.21234,0.02871,0.07588,-0.13261,0.12429,0.16886,0.11055,0.32179,0.09181,0.03090,0.20868,-0.05688
light,E6A947,0.18437,0.10328,0.22098,0.39333,0.02625,0.24464,0.19318,0.19867,0.02018,0.06942,0.30288,-0.11405
light,1109F3,0.09823,0.08239,0.00402,-0.11798,0.07737,0.09849,0.00390,-0.14446,0.14595,0.15085,0.02588,0.63026
light,B79F11,0.10685,0.08053,0.19965,0.33062,0.05709,0.12257,0.18871,0.25516,0.03751,0.05001,0.17043,-0.19128
light,0A26F6,0.10748,0.07720,0.00320,-0.14867,0.09637,0.10568,0.00354,-0.05657,0.16478,0.14595,0.02638,0.62760
light,229FA3,0.21827,0.04951,0.04745,-0.18190,0.16328,0.17522,0.06797,0.21706,0.16486,0.07161,0.17292,0.22983
light,452526,0.30056,0.03803,0.03785,-0.10585,0.02924,0.30239,0.03411,-0.22065,0.02934,0.03439,0.30235,-0.21706
light,E7BC16,0.07429,0.07445,0.25892,0.49822,0.02431,0.11549,0.23601,0.36145,0.01520,0.04244,0.19519,-0.16656
light,42AEB4,0.30364,0.05156,0.04774,-0.14412,0.16078,0.25224,0.06380,0.20552,0.16303,0.06987,0.24803,0.22495
light,2BF227,0.16720,0.00531,0.08826,-0.09214,0.14447,0.08944,0.14719,0.56792,0.08546,0.00524,0.16765,-0.10541
light,D50FFF,0.07616,0.26711,0.00000,0.49202,0.02697,0.18352,0.00000,-0.15166,0.05094,0.29109,0.02941,0.62856
light,07C3C2,0.15448,0.03303,0.03358,-0.19364,0.23449,0.07468,0.05768,0.39785,0.23397,0.05661,0.07550,0.39471
light,062429,0.12660,0.04699,0.04592,-0.19598,0.05957,0.12556,0.05120,-0.09515,0.06059,0.05329,0.12525,-0.07835
light,2E3B83,0.23839,0.05891,0.03727,-0.15417,0.06553,0.23703,0.03888,-0.11006,0.08055,0.07554,0.22337,0.13426
light,D5A9C6,0.44580,0.10050,0.06661,0.22239,0.04447,0.48777,0.06035,0.07016,0.04751,0.09728,0.46119,0.17049
light,EAE1EC,0.51888,0.06026,0.03817,0.30034,0.04141,0.53585,0.03746,0.26763,0.04236,0.06051,0.51502,0.30761
light,2A0F9E,0.12389,0.08611,0.03480,-0.08010,0.06948,0.12575,0.03164,-0.16804,0.10627,0.11974,0.09586,0.29773
light,2CF60B,0.10917,0.00370,0.10039,-0.04071,0.14546,0.02856,0.16821,0.62248,0.07723,0.00329,0.11166,-0.14905
light,7539FE,0.21474,0.14711,0.00074,0.09623,0.08599,0.23559,0.00062,-0.09868,0.14029,0.20129,0.11322,0.54128
light,F88205,0.01670,0.11821,0.23642,0.60121,0.00507,0.10056,0.18096,0.22322,0.00342,0.06110,0.13229,-0.17721
light,BC9A49,0.25111,0.08586,0.15472,0.24556,0.05259,0.27342,0.14285,0.13507,0.04217,0.06357,0.30871,-0.12818
light,6756AF,0.31721,0.07949,0.03763,-0.03040,0.06810,0.32143,0.03584,-0.08811,0.08587,0.09547,0.29091,0.21402
light,E2FF7B,0.30048,0.00000,0.26991,0.31589,0.06287,0.24118,0.28619,0.40976,0.04660,0.00000,0.45329,-0.01754
light,A7CF80,0.39039,0.04430,0.11720,0.10301,0.08891,0.35768,0.12831,0.23686,0.07371,0.04020,0.41555,-0.02750
light,65DC66,0.32155,0.02091,0.09140,-0.03778,0.12275,0.25744,0.12196,0.36059,0.09226,0.02097,0.32121,-0.03443
light,6DC470,0.35627,0.03160,0.07660,-0.03701,0.09690,0.31722,0.09490,0.25961,0.07885,0.03186,0.35529,-0.02679
light,A26B45,0.26422,0.08157,0.10252,0.18698,0.04450,0.28378,0.08900,0.00234,0.03983,0.06338,0.29262,-0.12524
light,44FEB3,0.29669,0.00087,0.06618,-0.09707,0.25659,0.13523,0.10428,0.49997,0.21878,0.00117,0.22278,0.25923
light,14208D,0.14145,0.06693,0.03421,-0.16416,0.07361,0.14077,0.03571,-0.12459,0.10156,0.09637,0.12019,0.23482
light,5639E6,0.21899,0.11139,0.01406,-0.00718,0.08699,0.22583,0.01287,-0.10215,0.13522,0.15843,0.14392,0.46440
light,F18C6D,0.24256,0.13491,0.17127,0.39635,0.01308,0.33358,0.13640,0.06597,0.01205,0.09900,0.35183,-0.03544
light,D3C3FC,0.51236,0.17108,0.00855,0.13545,0.12115,0.55211,0.00826,0.08318,0.13650,0.18613,0.39621,0.26939
light,A1E7A4,0.44895,0.02565,0.09725,0.05952,0.11737,0.37845,0.11362,0.29645,0.10119,0.02583,0.44644,0.06968
light,26108E,0.12868,0.07968,0.03767,-0.09701,0.06691,0.13003,0.03484,-0.16904,0.09802,0.10796,0.10738,0.24350
light,158FB5,0.17568,0.05632,0.03721,-0.18686,0.16969,0.13923,0.05366,0.19821,0.18589,0.08897,0.11680,0.31815
light,9E0945,0.08270,0.13750,0.10396,0.29545,0.03466,0.11637,0.06646,-0.18219,0.04253,0.10787,0.11004,0.01014
light,CFE861,0.27869,0.03337,0.22921,0.27050,0.07340,0.24422,0.24162,0.35056,0.05305,0.02542,0.38369,-0.08177
light,0C8879,0.14145,0.04766,0.05367,-0.19573,0.14254,0.11392,0.07860,0.19828,0.13707,0.06712,0.11970,0.15062
light,48183B,0.21444,0.06030,0.05116,-0.04355,0.04076,0.21812,0.04365,-0.20841,0.04587,0.05790,0.21580,-0.08820
light,E437BC,0.15344,0.24315,0.08145,0.41608,0.02107,0.27667,0.05228,-0.13433,0.03011,0.22301,0.19532,0.28882
light,276566,0.25391,0.04473,0.04444,-0.19014,0.07597,0.24534,0.05381,0.02097,0.07618,0.05431,0.24514,0.02437
light,F3835B,0.20046,0.13660,0.18066,0.43522,0.01025,0.29312,0.14003,0.07033,0.00918,0.09491,0.31276,-0.05999
light,05F112,0.09070,0.00450,0.07615,-0.15174,0.15323,0.01895,0.14527,0.62764,0.08434,0.00472,0.09033,-0.10880
light,5B738B,0.37636,0.04185,0.03468,-0.09603,0.05243,0.37209,0.03708,-0.01062,0.05583,0.04766,0.36683,0.07479
light,B151C9,0.27832,0.17139,0.05319,0.19122,0.05976,0.33479,0.04137,-0.11827,0.08110,0.18091,0.25764,0.26859
light,722CD2,0.19763,0.13898,0.02964,0.08081,0.07525,0.21738,0.02402,-0.14410,0.11703,0.17513,0.14211,0.38925
light,C642E6,0.21323,0.23127,0.03059,0.30138,0.04943,0.30736,0.02168,-0.11964,0.07468,0.24761,0.17623,0.40344
light,E86403,0.02530,0.12692,0.20635,0.55124,0.01373,0.09898,0.15042,0.12903,0.00998,0.06724,0.11578,-0.18123
light,C0AFED,0.47254,0.13123,0.02953,0.11964,0.09941,0.49544,0.02840,0.06302,0.11375,0.14444,0.40170,0.26953
light,A76832,0.20348,0.09228,0.12528,0.23387,0.04575,0.22820,0.10657,0.02732,0.03887,0.06669,0.24024,-0.14973
