# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,5,0.4014,219.710,1.0000,-0.00240,0.00410,0.1300,14.221
F,5,0.4180,217.890,1.0000,-0.00270,0.00450,0.1500,14.248
F,5,0.4346,215.790,1.0000,-0.00230,0.00390,0.1800,14.248
F,5,0.4513,213.420,1.0000,-0.00120,0.00210,0.2400,14.275
F,5,0.4680,210.930,1.0000,0.00070,-0.00110,0.3300,14.303
F,5,0.4846,208.370,1.0000,0.00340,-0.00570,0.4600,14.330
F,5,0.5013,205.700,1.0000,0.00670,-0.01120,0.6200,14.358
F,5,0.5180,202.940,1.0000,0.01050,-0.01750,0.8100,14.385
F,5,0.5361,200.090,1.0000,0.01440,-0.02400,1.0100,14.385
F,5,0.5514,197.180,1.0000,0.01830,-0.03040,1.2000,14.412
F,5,0.5679,194.220,1.0000,0.02180,-0.03640,1.3800,14.440
F,5,0.5847,191.250,1.0000,0.02490,-0.04150,1.5400,14.467
F,5,0.6015,188.260,1.0000,0.02750,-0.04580,1.6700,14.495
F,5,0.6180,185.260,1.0000,0.02950,-0.04920,1.7700,14.522
F,5,0.6365,182.250,1.0000,0.03090,-0.05150,1.8300,14.522
F,5,0.6513,179.250,1.0000,0.03170,-0.05290,1.8700,14.549
F,5,0.6680,176.150,1.0000,0.03200,-0.05340,1.8700,14.577
F,5,0.6864,172.940,1.0000,0.03190,-0.05310,1.8500,14.604
F,5,0.7014,169.730,1.0000,0.03130,-0.05220,1.8100,14.632
F,5,0.7194,166.560,1.0000,0.03040,-0.05070,1.7500,14.659
F,5,0.7346,163.330,1.0000,0.02940,-0.04900,1.6900,14.686
F,5,0.7512,160.040,1.0000,0.02820,-0.04710,1.6200,14.714
F,5,0.7699,156.780,1.0000,0.02700,-0.04500,1.5400,14.741
F,5,0.7847,153.580,1.0000,0.02570,-0.04290,1.4600,14.769
F,5,0.8013,150.330,1.0000,0.02440,-0.04070,1.3900,14.796
F,5,0.8200,147.040,1.0000,0.02310,-0.03860,1.3100,14.823
F,5,0.8347,143.780,1.0000,0.02180,-0.03640,1.2300,14.823
F,5,0.8514,140.470,1.0000,0.02050,-0.03410,1.1500,14.878
F,5,0.8695,137.130,1.0000,0.01910,-0.03190,1.0700,14.878
F,5,0.8847,133.830,1.0000,0.01780,-0.02960,1.0000,14.906
F,5,0.9033,130.600,1.0000,0.01650,-0.02750,0.9200,14.933
F,5,0.9181,127.340,1.0000,0.01520,-0.02530,0.8500,14.960
F,5,0.9348,124.040,1.0000,0.01400,-0.02330,0.7800,14.988
F,5,0.9532,120.780,1.0000,0.01270,-0.02120,0.7100,15.015
F,5,0.9680,117.570,1.0000,0.01160,-0.01930,0.6400,15.043
F,5,0.9860,114.430,1.0000,0.01040,-0.01730,0.5800,15.070
F,5,1.0015,111.240,1.0000,0.00930,-0.01550,0.5200,15.097
F,5,1.0179,107.980,1.0000,0.00820,-0.01370,0.4500,15.125
F,5,1.0366,104.740,1.0000,0.00710,-0.01190,0.4000,15.125
F,5,1.0514,101.560,1.0000,0.00610,-0.01020,0.3400,15.152
F,5,1.0698,98.420,1.0000,0.00520,-0.00860,0.2800,15.180
F,5,1.0847,95.340,1.0000,0.00430,-0.00710,0.2400,15.207
F,5,1.1013,92.290,1.0000,0.00340,-0.00570,0.1900,15.234
F,5,1.1199,89.260,1.0000,0.00270,-0.00450,0.1500,15.262
F,5,1.1346,86.340,1.0000,0.00200,-0.00330,0.1100,15.262
F,5,1.1526,83.540,1.0000,0.00130,-0.00210,0.0700,15.289
F,5,1.1699,80.740,1.0000,0.00000,0.00000,0.0000,15.317
F,5,1.1846,77.920,1.0000,0.00000,0.00000,0.0000,15.344
F,5,1.2014,75.150,1.0000,-0.00090,0.00160,-0.0500,15.344
F,5,1.2180,72.440,1.0000,-0.00170,0.00290,-0.1000,15.371
F,5,1.2346,69.800,1.0000,-0.00260,0.00430,-0.1400,15.399
F,5,1.2533,67.310,1.0000,-0.00330,0.00560,-0.1800,15.399
F,5,1.2681,64.960,1.0000,-0.00410,0.00680,-0.2300,15.426
F,5,1.2857,62.730,1.0000,-0.00480,0.00810,-0.2700,15.454
F,5,1.3013,60.600,1.0000,-0.00560,0.00930,-0.3100,15.454
F,5,1.3176,58.530,1.0000,-0.00640,0.01060,-0.3500,15.481
F,5,1.3358,56.590,1.0000,-0.00720,0.01200,-0.3900,15.481
F,5,1.3510,54.980,1.0000,-0.00810,0.01350,-0.4400,15.481
F,5,1.3693,53.790,1.0000,-0.00910,0.01510,-0.5000,15.481
F,5,1.3859,52.990,1.0000,-0.01010,0.01690,-0.5500,15.481
F,5,1.4024,52.480,1.0000,-0.01130,0.01890,-0.6200,15.481
F,5,1.4192,52.190,1.0000,-0.01280,0.02130,-0.6900,15.481
F,5,1.4359,52.030,1.0000,-0.01450,0.02420,-0.7900,15.481
F,5,1.4525,52.000,1.0000,-0.01660,0.02770,-0.9000,15.481
F,5,1.4691,52.000,1.0000,-0.01910,0.03180,-1.0300,15.481
F,5,1.4859,52.000,1.0000,-0.02170,0.03620,-1.1700,15.481
F,5,1.5025,52.000,1.0000,-0.02440,0.04070,-1.3100,15.481
F,5,1.5191,52.000,1.0000,-0.02700,0.04500,-1.4400,15.481
F,5,1.5358,52.000,1.0000,-0.02930,0.04880,-1.5600,15.481
F,5,1.5510,52.000,1.0000,-0.03110,0.05180,-1.6600,15.481
F,5,1.5689,52.000,1.0000,-0.03240,0.05400,-1.7300,15.481
F,5,1.5843,52.000,1.0000,-0.03320,0.05530,-1.7600,15.481
F,5,1.6085,52.000,1.0000,-0.03300,0.05500,-1.7500,15.481
F,5,1.6511,51.900,0.7950,-0.03070,0.05090,-1.6300,13.426
F,5,1.6677,51.800,0.6425,-0.02900,0.04770,-1.5300,11.453
F,5,1.6844,51.700,0.5006,-0.02710,0.04420,-1.4200,9.234
F,5,1.7011,51.590,0.3813,-0.02490,0.04040,-1.2900,7.014
F,5,1.7195,51.490,0.2844,-0.02230,0.03580,-1.1500,4.959
F,5,1.7344,51.400,0.2094,-0.01910,0.03050,-1.0200,3.151
F,5,1.7527,51.320,0.1525,-0.01540,0.02460,-0.9100,1.644
F,5,1.7695,51.250,0.1100,-0.01150,0.01850,-0.8200,0.493
F,5,1.7844,51.190,0.0787,-0.00760,0.01250,-0.7400,-0.384
F,5,1.8010,51.000,0.0556,-0.00410,0.00700,-0.6800,-0.959
F,5,1.8175,51.000,0.0394,-0.00100,0.00220,-0.6300,-1.315
F,5,1.8343,51.000,0.0281,0.00150,-0.00150,-0.5700,-1.452
F,5,1.8509,51.000,0.0000,0.00310,-0.00410,-0.5000,-1.452
F,5,1.8676,51.000,0.0000,0.00400,-0.00550,-0.4200,-1.343
F,5,1.8860,51.000,0.0000,0.00420,-0.00590,-0.3300,-1.178
F,5,1.9028,51.000,0.0000,0.00380,-0.00550,-0.2300,-0.986
F,5,1.9192,51.000,0.0000,0.00300,-0.00440,-0.1400,-0.767
F,5,1.9359,51.000,0.0000,0.00180,-0.00280,-0.0400,-0.575
F,5,1.9510,51.000,0.0000,0.00060,-0.00110,0.0400,-0.384
F,5,1.9693,51.000,0.0000,-0.00080,0.00080,0.1200,0.000
F,5,1.9859,51.000,0.0000,-0.00200,0.00260,0.1900,0.000
F,5,2.0025,51.000,0.0000,-0.00310,0.00420,0.2400,0.000
F,5,2.0193,51.000,0.0000,-0.00410,0.00550,0.2900,0.000
F,5,2.0359,51.000,0.0000,-0.00480,0.00660,0.3100,0.000
F,5,2.0510,51.000,0.0000,-0.00530,0.00730,0.3300,0.000
F,5,2.0693,51.000,0.0000,-0.00550,0.00770,0.3300,0.000
F,5,2.0860,51.000,0.0000,-0.00560,0.00770,0.3200,0.000
F,5,2.1010,51.000,0.0000,-0.00550,0.00760,0.3100,0.000
F,5,2.1191,51.000,0.0000,-0.00520,0.00730,0.2900,0.000
F,5,2.1358,51.000,0.0000,-0.00490,0.00680,0.2700,0.000
F,5,2.1509,51.000,0.0000,-0.00450,0.00630,0.2400,0.000
F,5,2.1692,51.000,0.0000,-0.00410,0.00580,0.2100,0.000
F,5,2.1860,51.000,0.0000,-0.00370,0.00520,0.1900,0.000
F,5,2.2025,51.000,0.0000,-0.00330,0.00470,0.1700,0.000
F,5,2.2192,51.000,0.0000,-0.00290,0.00410,0.1400,0.000
F,5,2.2358,51.000,0.0000,-0.00250,0.00350,0.1200,0.000
F,5,2.2524,51.000,0.0000,-0.00210,0.00290,0.0900,0.000
F,5,2.2691,51.000,0.0000,-0.00170,0.00240,0.0700,0.000
F,5,2.2857,51.000,0.0000,-0.00130,0.00190,0.0600,0.000
F,5,2.3025,51.000,0.0000,-0.00100,0.00140,0.0400,0.000
F,5,2.3190,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.3357,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.3524,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.3690,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.3857,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4023,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4190,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4356,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4524,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4690,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.4855,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.5021,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,5,2.5188,51.000,0.0000,0.00420,-0.00550,0.2000,0.000
F,5,2.5355,51.000,0.0000,0.01210,-0.01580,0.5700,0.000
F,5,2.5521,51.000,0.0000,0.01600,-0.02090,0.7600,0.000
F,5,2.5688,51.000,0.0000,0.01550,-0.01990,0.8300,0.000
F,5,2.5855,51.000,0.0000,0.01340,-0.01680,0.9000,0.000
F,5,2.6022,51.000,0.0000,0.01120,-0.01380,0.9100,0.000
F,5,2.6188,51.000,0.0000,0.00930,-0.01110,0.8800,0.000
F,5,2.6356,51.000,0.0000,0.00730,-0.00850,0.8300,0.000
F,5,2.6521,51.000,0.0000,0.00520,-0.00560,0.7700,0.000
F,5,2.6689,51.000,0.0000,0.00270,-0.00240,0.7400,0.000
F,5,2.6856,51.000,0.0000,0.00000,0.00130,0.7200,0.000
F,5,2.7022,51.000,0.0000,-0.00290,0.00520,0.7200,0.000
F,5,2.7189,51.000,0.0000,-0.00580,0.00910,0.7300,0.000
F,5,2.7357,51.000,0.0000,-0.00850,0.01270,0.7500,0.000
F,5,2.7522,51.000,0.0000,-0.01090,0.01590,0.7600,0.000
F,5,2.7688,51.000,0.0000,-0.01280,0.01850,0.7800,0.000
F,5,2.7855,51.000,0.0000,-0.01430,0.02040,0.7800,0.000
F,5,2.8021,51.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,5,2.8187,51.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,5,2.8354,51.000,0.0000,-0.01550,0.02190,0.7200,0.000
F,5,2.8521,51.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,5,2.8688,51.000,0.0000,-0.01440,0.02020,0.6300,0.000
F,5,2.8854,51.000,0.0000,-0.01340,0.01890,0.5800,0.000
F,5,2.9004,51.000,0.0000,-0.01230,0.01730,0.5200,0.000
F,5,2.9179,51.000,0.0000,-0.01110,0.01560,0.4500,0.000
F,5,2.9355,51.000,0.0000,-0.00990,0.01380,0.3800,0.000
F,5,2.9523,51.000,0.0000,-0.00860,0.01200,0.3100,0.000
F,5,2.9692,51.000,0.0000,-0.00730,0.01020,0.2500,0.000
F,5,2.9849,51.000,0.0000,-0.00610,0.00850,0.2000,0.000
F,5,3.0013,51.000,0.0000,-0.00500,0.00700,0.1600,0.000
F,5,3.0180,51.000,0.0000,-0.00400,0.00560,0.1200,0.000
F,5,3.0347,51.000,0.0000,-0.00310,0.00440,0.0900,0.000
F,5,3.0514,51.000,0.0000,-0.00240,0.00330,0.0600,0.000
F,5,3.0681,51.000,0.0000,-0.00180,0.00250,0.0400,0.000
F,5,3.0837,51.000,0.0000,-0.00130,0.00180,0.0200,0.000
F,5,3.1004,51.000,0.0000,-0.00090,0.00120,0.0100,0.000
F,5,3.1171,51.000,0.0000,0.00000,0.00000,0.0000,0.000
E,6,dragA,51.000,51.000,51.000,223.000,1.0002,0.3165,223.000
T,6,0.0000,51.020
T,6,0.3165,54.020
T,6,0.3332,57.350
T,6,0.3498,60.680
T,6,0.3665,64.350
T,6,0.3832,68.350
T,6,0.3998,72.350
T,6,0.4165,76.350
T,6,0.4331,80.680
T,6,0.4498,85.020
T,6,0.4665,89.350
T,6,0.4831,93.680
T,6,0.4998,98.020
T,6,0.5164,102.680
T,6,0.5331,107.350
T,6,0.5498,112.020
T,6,0.5665,116.680
T,6,0.5832,121.350
T,6,0.5999,126.020
T,6,0.6165,130.680
T,6,0.6499,140.020
T,6,0.6665,144.680
T,6,0.6832,149.350
T,6,0.7000,154.020
T,6,0.7165,158.680
T,6,0.7332,163.350
T,6,0.7499,167.680
T,6,0.7666,172.350
T,6,0.7831,176.680
T,6,0.7998,181.020
T,6,0.8166,185.350
T,6,0.8332,189.680
T,6,0.8498,193.680
T,6,0.8665,197.680
T,6,0.8831,201.680
T,6,0.8999,205.350
T,6,0.9165,209.020
T,6,0.9331,212.350
T,6,0.9498,215.350
T,6,0.9665,218.350
T,6,0.9831,221.020
T,6,0.9998,223.020
T,6,1.0002,223.020
F,6,0.0055,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,6,0.0178,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,6,0.0346,51.000,0.0575,0.00000,0.00000,0.0000,0.575
F,6,0.0512,51.000,0.1925,0.00000,0.00000,0.0000,2.192
F,6,0.0678,51.000,0.3456,0.00000,0.00000,0.0000,4.329
F,6,0.0845,51.000,0.4881,0.00000,0.00000,0.0000,6.603
F,6,0.1012,51.000,0.6100,0.00000,0.00000,0.0000,8.795
F,6,0.1177,51.000,0.7081,0.00100,-0.00160,0.0500,10.713
F,6,0.1345,51.000,0.7850,0.00180,-0.00300,0.1000,12.303
F,6,0.1512,51.000,0.8438,0.00270,-0.00460,0.1500,13.508
F,6,0.1678,51.000,0.8869,0.00380,-0.00630,0.2100,14.358
F,6,0.1844,51.000,0.9194,0.00470,-0.00780,0.2600,14.906
F,6,0.2011,51.000,0.9425,0.00540,-0.00900,0.3000,15.180
F,6,0.2177,51.000,0.9594,0.00580,-0.00970,0.3200,15.289
F,6,0.2345,51.000,0.9713,0.00590,-0.00980,0.3300,15.234
F,6,0.2512,51.000,1.0000,0.00560,-0.00930,0.3100,15.125
F,6,0.2678,51.000,1.0000,0.00500,-0.00830,0.2700,14.933
F,6,0.2845,51.000,1.0000,0.00410,-0.00680,0.2300,14.769
F,6,0.3011,51.000,1.0000,0.00300,-0.00510,0.1700,14.577
F,6,0.3182,51.000,1.0000,0.00190,-0.00320,0.1100,14.412
F,6,0.3348,51.000,1.0000,0.00080,-0.00130,0.0400,14.303
F,6,0.3514,51.310,1.0000,0.00000,0.00000,0.0000,14.193
F,6,0.3680,52.210,1.0000,-0.00110,0.00190,-0.0600,14.193
F,6,0.3848,53.740,1.0000,-0.00190,0.00320,-0.1100,14.221
F,6,0.4014,55.890,1.0000,-0.00250,0.00410,-0.1400,14.248
F,6,0.4181,58.620,1.0000,-0.00250,0.00420,-0.1700,14.303
F,6,0.4347,61.810,1.0000,-0.00170,0.00290,-0.2200,14.330
F,6,0.4515,65.340,1.0000,0.00010,-0.00010,-0.3200,14.358
F,6,0.4680,69.080,1.0000,0.00300,-0.00500,-0.4700,14.385
F,6,0.4848,73.070,1.0000,0.00710,-0.01180,-0.6700,14.440
F,6,0.5016,77.230,1.0000,0.01200,-0.02000,-0.9300,14.467
F,6,0.5181,81.440,1.0000,0.01750,-0.02920,-1.2100,14.495
F,6,0.5346,85.720,1.0000,0.02330,-0.03890,-1.5200,14.522
F,6,0.5514,90.070,1.0000,0.02900,-0.04840,-1.8300,14.577
F,6,0.5681,94.480,1.0000,0.03430,-0.05720,-2.1100,14.604
F,6,0.5849,99.020,1.0000,0.03890,-0.06490,-2.3600,14.632
F,6,0.6032,103.600,1.0000,0.04270,-0.07120,-2.5700,14.686
F,6,0.6181,108.190,1.0000,0.04560,-0.07600,-2.7200,14.714
F,6,0.6344,112.860,1.0000,0.04760,-0.07930,-2.8200,14.741
F,6,0.6533,117.510,1.0000,0.04870,-0.08120,-2.8800,14.769
F,6,0.6680,121.640,1.0000,0.04910,-0.08180,-2.8900,14.769
F,6,0.6848,125.840,1.0000,0.04880,-0.08130,-2.8600,14.851
F,6,0.7033,130.480,1.0000,0.04790,-0.07980,-2.8000,14.878
F,6,0.7181,135.300,1.0000,0.04640,-0.07730,-2.7000,14.933
F,6,0.7348,140.220,1.0000,0.04440,-0.07400,-2.5700,14.960
F,6,0.7532,145.090,1.0000,0.04210,-0.07010,-2.4300,14.988
F,6,0.7702,149.890,1.0000,0.03970,-0.06610,-2.2800,15.043
F,6,0.7848,154.600,1.0000,0.03740,-0.06230,-2.1400,15.070
F,6,0.8014,159.240,1.0000,0.03510,-0.05860,-2.0100,15.097
F,6,0.8204,163.820,1.0000,0.03310,-0.05510,-1.8800,15.125
F,6,0.8348,168.370,1.0000,0.03100,-0.05170,-1.7600,15.180
F,6,0.8515,172.890,1.0000,0.02900,-0.04840,-1.6500,15.207
F,6,0.8681,177.300,1.0000,0.02690,-0.04490,-1.5200,15.234
F,6,0.8847,181.590,1.0000,0.02480,-0.04130,-1.4000,15.262
F,6,0.9032,185.790,1.0000,0.02250,-0.03750,-1.2700,15.289
F,6,0.9182,189.910,1.0000,0.02010,-0.03350,-1.1300,15.317
F,6,0.9348,193.980,1.0000,0.01770,-0.02940,-0.9900,15.371
F,6,0.9521,197.910,1.0000,0.01510,-0.02520,-0.8400,15.371
F,6,0.9698,201.720,1.0000,0.01250,-0.02090,-0.7000,15.399
F,6,0.9847,205.420,1.0000,0.00990,-0.01660,-0.5500,15.426
F,6,1.0025,208.940,1.0000,0.00740,-0.01230,-0.4100,15.454
F,6,1.0177,212.200,1.0000,0.00480,-0.00800,-0.2600,15.481
F,6,1.0368,214.950,1.0000,0.00230,-0.00380,-0.1300,14.906
F,6,1.0511,217.150,1.0000,0.00000,0.00000,0.0000,13.426
F,6,1.0677,218.890,0.9331,-0.00280,0.00460,0.1500,11.453
F,6,1.0844,220.230,0.7950,-0.00590,0.00920,0.3000,9.234
F,6,1.1011,221.240,0.6425,-0.00950,0.01460,0.4800,7.014
F,6,1.1177,221.980,0.5006,-0.01400,0.02110,0.6900,4.959
F,6,1.1345,222.510,0.3813,-0.01940,0.02870,0.9300,3.151
F,6,1.1511,222.880,0.2844,-0.02550,0.03720,1.2000,1.644
F,6,1.1694,223.120,0.2094,-0.03190,0.04620,1.4900,0.493
F,6,1.1861,223.270,0.1525,-0.03840,0.05520,1.7700,-0.384
F,6,1.2028,223.350,0.1100,-0.04450,0.06370,2.0300,-0.959
F,6,1.2178,223.380,0.0787,-0.04980,0.07100,2.2500,-1.315
F,6,1.2345,223.380,0.0556,-0.05400,0.07680,2.4200,-1.452
F,6,1.2511,223.360,0.0394,-0.05690,0.08080,2.5400,-1.452
F,6,1.2695,223.330,0.0281,-0.05840,0.08280,2.6000,-1.343
F,6,1.2844,223.290,0.0000,-0.05850,0.08280,2.6000,-1.178
F,6,1.3011,223.250,0.0000,-0.05740,0.08120,2.5500,-0.986
F,6,1.3178,223.000,0.0000,-0.05520,0.07800,2.4600,-0.767
F,6,1.3361,223.000,0.0000,-0.05210,0.07360,2.3300,-0.575
F,6,1.3527,223.000,0.0000,-0.04850,0.06840,2.1700,-0.384
F,6,1.3695,223.000,0.0000,-0.04450,0.06270,2.0000,0.000
F,6,1.3860,223.000,0.0000,-0.04020,0.05680,1.8200,0.000
F,6,1.4029,223.000,0.0000,-0.03600,0.05070,1.6300,0.000
F,6,1.4178,223.000,0.0000,-0.03170,0.04470,1.4300,0.000
F,6,1.4344,223.000,0.0000,-0.02750,0.03880,1.2200,0.000
F,6,1.4511,223.000,0.0000,-0.02340,0.03300,1.0100,0.000
F,6,1.4677,223.000,0.0000,-0.01950,0.02740,0.8200,0.000
F,6,1.4845,223.000,0.0000,-0.01570,0.02210,0.6500,0.000
F,6,1.5010,223.000,0.0000,-0.01220,0.01720,0.5100,0.000
F,6,1.5178,223.000,0.0000,-0.00910,0.01280,0.3800,0.000
F,6,1.5344,223.000,0.0000,-0.00640,0.00890,0.2900,0.000
F,6,1.5510,223.000,0.0000,-0.00410,0.00570,0.2000,0.000
F,6,1.5676,223.000,0.0000,-0.00220,0.00300,0.1400,0.000
F,6,1.5844,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,6,1.6010,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,6,1.6176,223.000,0.0000,0.00110,-0.00150,0.0100,0.000
F,6,1.6342,223.000,0.0000,0.00150,-0.00210,-0.0200,0.000
F,6,1.6510,223.000,0.0000,0.00170,-0.00240,-0.0400,0.000
F,6,1.6676,223.000,0.0000,0.00170,-0.00230,-0.0600,0.000
F,6,1.6843,223.000,0.0000,0.00150,-0.00210,-0.0700,0.000
F,6,1.7010,223.000,0.0000,0.00120,-0.00170,-0.0900,0.000
F,6,1.7177,223.000,0.0000,0.00080,-0.00120,-0.1000,0.000
F,6,1.7342,223.000,0.0000,0.00040,-0.00060,-0.1000,0.000
F,6,1.7509,223.000,0.0000,0.00010,-0.00010,-0.1100,0.000
F,6,1.7676,223.000,0.0000,0.00430,-0.00560,0.1100,0.000
F,6,1.7843,223.000,0.0000,0.01190,-0.01560,0.4800,0.000
F,6,1.8009,223.000,0.0000,0.01560,-0.02030,0.6700,0.000
F,6,1.8175,223.000,0.0000,0.01480,-0.01900,0.7500,0.000
F,6,1.8342,223.000,0.0000,0.01250,-0.01560,0.8300,0.000
F,6,1.8509,223.000,0.0000,0.01020,-0.01240,0.8600,0.000
F,6,1.8676,223.000,0.0000,0.00820,-0.00960,0.8400,0.000
F,6,1.8842,223.000,0.0000,0.00620,-0.00690,0.8000,0.000
F,6,1.9009,223.000,0.0000,0.00400,-0.00400,0.7600,0.000
F,6,1.9176,223.000,0.0000,0.00160,-0.00090,0.7300,0.000
F,6,1.9341,223.000,0.0000,-0.00100,0.00270,0.7100,0.000
F,6,1.9509,223.000,0.0000,-0.00380,0.00640,0.7200,0.000
F,6,1.9675,223.000,0.0000,-0.00650,0.01010,0.7300,0.000
F,6,1.9842,223.000,0.0000,-0.00910,0.01350,0.7500,0.000
F,6,2.0008,223.000,0.0000,-0.01140,0.01660,0.7700,0.000
F,6,2.0176,223.000,0.0000,-0.01320,0.01900,0.7800,0.000
F,6,2.0342,223.000,0.0000,-0.01450,0.02080,0.7800,0.000
F,6,2.0509,223.000,0.0000,-0.01540,0.02190,0.7700,0.000
F,6,2.0676,223.000,0.0000,-0.01570,0.02230,0.7500,0.000
F,6,2.0842,223.000,0.0000,-0.01560,0.02210,0.7200,0.000
F,6,2.1009,223.000,0.0000,-0.01520,0.02140,0.6800,0.000
F,6,2.1176,223.000,0.0000,-0.01440,0.02030,0.6400,0.000
F,6,2.1342,223.000,0.0000,-0.01350,0.01900,0.5800,0.000
F,6,2.1508,223.000,0.0000,-0.01240,0.01740,0.5200,0.000
F,6,2.1676,223.000,0.0000,-0.01120,0.01570,0.4500,0.000
F,6,2.1842,223.000,0.0000,-0.00990,0.01390,0.3800,0.000
F,6,2.2009,223.000,0.0000,-0.00860,0.01200,0.3100,0.000
F,6,2.2175,223.000,0.0000,-0.00730,0.01020,0.2500,0.000
F,6,2.2342,223.000,0.0000,-0.00600,0.00840,0.1900,0.000
F,6,2.2509,223.000,0.0000,-0.00480,0.00670,0.1500,0.000
F,6,2.2676,223.000,0.0000,-0.00370,0.00510,0.1100,0.000
F,6,2.2842,223.000,0.0000,-0.00270,0.00370,0.0800,0.000
F,6,2.3009,223.000,0.0000,-0.00180,0.00260,0.0600,0.000
F,6,2.3189,223.000,0.0000,-0.00110,0.00160,0.0400,0.000
F,6,2.3348,223.000,0.0000,0.00000,0.00000,0.0000,0.000
E,7,dragA,223.000,223.000,51.000,223.000,0.7666,0.3165,51.000
T,7,0.0000,223.020
T,7,0.3165,218.350
T,7,0.3331,213.020
T,7,0.3498,207.020
T,7,0.3665,201.020
T,7,0.3831,194.350
T,7,0.3998,187.680
T,7,0.4165,180.680
T,7,0.4331,173.680
T,7,0.4498,166.680
T,7,0.4665,159.350
T,7,0.4831,152.350
T,7,0.4998,145.020
T,7,0.5165,137.680
T,7,0.5331,130.350
T,7,0.5498,123.020
T,7,0.5665,116.020
T,7,0.5831,108.680
T,7,0.5999,101.680
T,7,0.6165,95.020
T,7,0.6332,88.020
T,7,0.6498,81.680
T,7,0.6665,75.350
T,7,0.6833,69.350
T,7,0.6998,64.020
T,7,0.7165,59.020
T,7,0.7331,54.350
T,7,0.7498,51.020
T,7,0.7666,51.020
F,7,0.0056,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,7,0.0177,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,7,0.0345,223.000,0.0562,0.00000,0.00000,0.0000,0.575
F,7,0.0512,223.000,0.1913,0.00000,0.00000,0.0000,2.165
F,7,0.0678,223.000,0.3438,0.00000,0.00000,0.0000,4.302
F,7,0.0845,223.000,0.4869,0.00000,0.00000,0.0000,6.576
F,7,0.1012,223.000,0.6088,0.00000,0.00000,0.0000,8.768
F,7,0.1178,223.000,0.7075,0.00100,-0.00160,-0.0500,10.713
F,7,0.1345,223.000,0.7844,0.00180,-0.00290,-0.1000,12.275
F,7,0.1511,223.000,0.8431,0.00270,-0.00460,-0.1500,13.481
F,7,0.1678,223.000,0.8869,0.00380,-0.00630,-0.2100,14.358
F,7,0.1844,223.000,0.9188,0.00470,-0.00780,-0.2600,14.878
F,7,0.2011,223.000,0.9425,0.00540,-0.00900,-0.3000,15.180
F,7,0.2178,223.000,0.9594,0.00580,-0.00970,-0.3200,15.289
F,7,0.2345,223.000,0.9713,0.00590,-0.00980,-0.3300,15.234
F,7,0.2511,223.000,1.0000,0.00560,-0.00930,-0.3100,15.125
F,7,0.2678,223.000,1.0000,0.00500,-0.00830,-0.2700,14.933
F,7,0.2845,223.000,1.0000,0.00410,-0.00680,-0.2300,14.769
F,7,0.3011,223.000,1.0000,0.00300,-0.00510,-0.1700,14.577
F,7,0.3181,223.000,1.0000,0.00190,-0.00320,-0.1100,14.412
F,7,0.3348,223.000,1.0000,0.00080,-0.00140,-0.0400,14.303
F,7,0.3515,222.590,1.0000,0.00000,0.00000,0.0000,14.193
F,7,0.3681,221.180,1.0000,-0.00110,0.00190,0.0600,14.221
F,7,0.3848,218.530,1.0000,-0.00190,0.00320,0.1100,14.275
F,7,0.4014,214.790,1.0000,-0.00240,0.00400,0.1400,14.330
F,7,0.4181,210.190,1.0000,-0.00210,0.00360,0.1900,14.358
F,7,0.4350,204.900,1.0000,-0.00060,0.00090,0.2900,14.412
F,7,0.4515,199.010,1.0000,0.00270,-0.00440,0.4700,14.495
F,7,0.4681,192.680,1.0000,0.00770,-0.01290,0.7400,14.549
F,7,0.4848,186.060,1.0000,0.01450,-0.02420,1.1000,14.604
F,7,0.5014,179.240,1.0000,0.02270,-0.03780,1.5400,14.659
F,7,0.5182,172.310,1.0000,0.03180,-0.05310,2.0500,14.714
F,7,0.5347,165.330,1.0000,0.04130,-0.06890,2.5800,14.769
F,7,0.5514,158.220,1.0000,0.05060,-0.08430,3.1100,14.823
